test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
29;5;0;100;10;0.020;0;0;0;0.000;0;0;0;0.000;1;0;0;0.020;0;0;0;0.000;0;0;0;0.020;1;1;0;0.060;0;0;1;
30;5;0;100;10;0.000;5;2;0;0.000;4;2;0;0.000;4;2;0;0.000;4;2;0;0.000;5;2;0;0.000;5;2;0;0.000;4;2;1;
31;5;0;100;10;0.070;0;0;0;0.060;0;0;0;0.000;0;0;0;0.050;1;2;0;0.000;1;0;0;0.000;0;0;0;0.070;0;0;1;
32;5;0;100;10;0.000;4;0;0;0.000;4;2;0;0.000;4;1;0;0.020;5;1;0;0.000;5;2;0;0.020;5;2;0;0.020;4;1;1;
33;5;0;100;10;0.000;0;1;0;0.000;2;2;0;0.000;0;1;0;0.000;2;2;0;0.000;1;1;0;0.000;2;1;0;0.000;0;1;1;
34;5;0;100;10;0.010;0;1;0;0.030;0;0;0;0.000;0;0;0;0.040;1;2;0;0.000;1;0;0;0.010;0;1;0;0.050;0;0;1;
35;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.000;3;1;0;0.000;3;2;0;0.000;2;1;0;0.000;4;2;0;0.000;2;1;1;
36;5;0;100;10;0.000;0;0;0;0.020;3;1;0;0.000;1;0;0;0.010;1;1;0;0.010;1;0;0;0.000;1;0;0;0.020;0;0;1;
37;5;0;100;10;0.010;1;1;0;0.010;2;1;0;0.020;4;1;0;0.020;3;1;0;0.000;2;1;0;0.000;3;1;0;0.020;1;1;1;
38;5;0;100;10;0.010;2;0;0;0.000;3;1;0;0.000;3;0;0;0.030;3;2;0;0.000;2;0;0;0.010;3;0;0;0.020;2;1;1;
39;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.020;3;1;0;0.020;3;1;0;0.030;2;1;0;0.020;4;1;0;0.030;2;1;1;
40;5;0;100;10;0.000;4;1;0;0.000;4;1;0;0.000;5;1;0;0.030;4;2;0;0.000;4;1;0;0.000;4;1;0;0.040;4;2;1;
41;5;0;100;10;0.000;4;1;0;0.000;6;1;0;0.000;6;1;0;0.000;5;2;0;0.000;5;1;0;0.000;4;1;0;0.000;4;1;1;
42;5;0;100;10;0.000;1;1;0;0.010;1;2;0;0.000;1;1;0;0.030;2;2;0;0.000;1;1;0;0.000;1;1;0;0.000;0;1;1;
43;5;0;100;10;0.000;2;2;0;0.000;3;2;0;0.000;3;1;0;0.020;3;3;0;0.000;2;1;0;0.000;2;1;0;0.020;2;1;1;
44;5;0;100;10;0.000;2;0;0;0.010;2;1;0;0.000;2;0;0;0.030;4;3;0;0.000;3;0;0;0.000;3;1;0;0.010;2;1;1;
45;5;0;100;10;0.000;1;1;0;0.000;2;1;0;0.000;1;1;0;0.000;2;1;0;0.000;2;1;0;0.000;4;1;0;0.000;1;1;1;
46;5;0;100;10;0.180;0;0;0;0.210;0;0;0;0.010;0;1;0;0.140;0;0;0;0.030;0;1;0;0.070;0;0;0;0.250;0;0;1;
47;5;0;100;10;0.030;0;1;0;0.040;0;0;0;0.010;0;0;0;0.060;1;0;0;0.000;0;0;0;0.010;0;0;0;0.090;0;1;1;
48;5;0;100;10;0.000;2;0;0;0.000;2;1;0;0.000;4;0;0;0.000;2;1;0;0.000;1;0;0;0.000;2;0;0;0.000;1;0;1;
49;5;0;100;10;0.010;1;1;0;0.000;1;1;0;0.010;1;1;0;0.010;2;2;0;0.000;1;1;0;0.020;2;2;0;0.010;0;1;1;
50;5;0;100;10;0.010;1;0;0;0.010;2;1;0;0.000;3;0;0;0.030;3;2;0;0.000;1;0;0;0.020;3;2;0;0.020;1;0;1;
51;5;0;100;10;0.000;0;0;0;0.040;0;0;0;0.000;0;0;0;0.020;1;1;0;0.000;0;0;0;0.010;0;0;0;0.090;0;0;1;
52;5;0;100;10;0.000;1;0;0;0.030;1;1;0;0.000;2;0;0;0.060;2;1;0;0.000;2;0;0;0.000;2;0;0;0.010;0;1;1;
53;5;0;100;10;0.070;0;0;0;0.110;0;0;0;0.020;0;0;0;0.090;0;0;0;0.000;0;0;0;0.000;0;0;0;0.180;0;0;1;
54;5;0;100;10;0.010;2;1;0;0.010;2;1;0;0.000;2;1;0;0.000;2;1;0;0.000;3;1;0;0.010;3;2;0;0.010;1;1;1;
55;5;0;100;10;0.010;0;1;0;0.000;0;0;0;0.000;2;0;0;0.040;1;1;0;0.000;1;0;0;0.000;1;0;0;0.050;0;0;1;
56;5;0;100;10;0.080;0;1;0;0.040;0;2;0;0.000;0;0;0;0.080;0;1;0;0.000;0;1;0;0.030;0;0;0;0.110;0;1;1;
57;5;0;100;10;0.000;1;0;0;0.000;1;0;0;0.000;1;0;0;0.000;2;1;0;0.000;1;0;0;0.010;2;2;0;0.000;1;0;1;
58;5;0;100;10;0.010;0;1;0;0.010;3;1;0;0.000;0;0;0;0.000;1;1;0;0.000;2;0;0;0.000;1;0;0;0.010;0;0;1;
59;5;0;100;10;0.000;2;0;0;0.010;3;0;0;0.000;2;0;0;0.040;4;2;0;0.000;2;0;0;0.010;3;0;0;0.010;2;0;1;
60;5;0;100;10;0.010;2;1;0;0.010;2;1;0;0.000;3;1;0;0.000;3;1;0;0.020;4;1;0;0.000;4;1;0;0.020;2;1;1;
61;5;0;100;10;0.010;2;1;0;0.010;3;1;0;0.000;3;1;0;0.030;4;2;0;0.010;3;1;0;0.020;3;2;0;0.030;2;2;1;
62;5;0;100;10;0.030;5;2;0;0.000;5;2;0;0.010;5;1;0;0.040;5;2;0;0.010;5;2;0;0.010;5;1;0;0.040;5;2;1;
63;5;0;100;10;0.010;0;2;0;0.010;0;2;0;0.000;2;2;0;0.010;2;2;0;0.000;4;2;0;0.010;1;2;0;0.010;0;2;1;
64;5;0;100;10;0.000;2;0;0;0.000;2;0;0;0.000;3;0;0;0.010;3;1;0;0.000;1;0;0;0.000;3;0;0;0.000;1;0;1;
65;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.000;2;1;0;0.000;2;1;0;0.000;4;1;0;0.000;5;1;0;0.000;1;1;1;
66;5;0;100;10;0.000;5;1;0;0.000;6;1;0;0.000;6;1;0;0.000;5;1;0;0.000;5;1;0;0.000;5;1;0;0.000;5;1;1;
67;5;0;100;10;0.020;1;0;0;0.000;1;0;0;0.000;1;0;0;0.000;2;0;0;0.010;2;0;0;0.000;1;0;0;0.010;0;0;1;
68;5;0;100;10;0.000;2;0;0;0.000;2;0;0;0.000;3;0;0;0.030;2;0;0;0.000;3;0;0;0.010;3;0;0;0.040;2;0;1;
69;5;0;100;10;0.010;0;0;0;0.050;0;0;0;0.000;0;0;0;0.010;0;1;0;0.000;1;0;0;0.000;0;0;0;0.070;0;1;1;
70;5;0;100;10;0.010;2;1;0;0.020;3;1;0;0.000;3;2;0;0.050;4;3;0;0.000;2;1;0;0.020;2;1;0;0.040;2;1;1;
71;5;0;100;10;0.000;1;0;0;0.010;2;1;0;0.000;2;0;0;0.020;2;1;0;0.000;2;0;0;0.010;2;1;0;0.020;1;1;1;
72;5;0;100;10;0.000;2;1;0;0.000;1;2;0;0.000;3;1;0;0.010;2;2;0;0.000;3;1;0;0.010;3;2;0;0.010;1;2;1;
73;5;0;100;10;0.000;0;0;0;0.000;1;1;0;0.000;0;0;0;0.020;1;1;0;0.010;1;1;0;0.000;0;0;0;0.010;0;0;1;
74;5;0;100;10;0.000;3;1;0;0.000;2;1;0;0.000;5;1;0;0.000;3;2;0;0.000;3;1;0;0.000;3;2;0;0.000;2;1;1;
75;5;0;100;10;0.000;2;0;0;0.030;5;3;0;0.010;3;1;0;0.020;3;1;0;0.000;2;0;0;0.000;3;1;0;0.000;2;0;1;
76;5;0;100;10;0.000;2;0;0;0.000;2;0;0;0.000;2;0;0;0.050;3;2;0;0.000;2;0;0;0.010;2;0;0;0.000;1;0;1;
77;5;0;100;10;0.000;0;0;0;0.000;0;0;0;0.000;0;0;0;0.000;1;1;0;0.000;0;0;0;0.000;0;0;0;0.030;0;1;1;
78;5;0;100;10;0.020;4;2;0;0.000;4;2;0;0.000;4;2;0;0.010;4;2;0;0.020;4;2;0;0.000;5;2;0;0.020;3;2;1;
79;5;0;100;10;0.000;3;0;0;0.000;3;0;0;0.000;4;0;0;0.000;3;0;0;0.000;4;0;0;0.000;3;0;0;0.000;2;0;1;
80;5;0;100;10;0.000;2;2;0;0.030;3;1;0;0.000;3;1;0;0.010;3;3;0;0.010;3;1;0;0.020;2;2;0;0.020;2;1;1;
81;5;0;100;10;0.030;7;3;0;0.050;8;3;0;0.050;8;3;0;0.030;7;3;0;0.050;8;3;0;0.050;8;3;0;0.030;7;3;1;
82;5;0;100;10;0.010;2;1;0;0.010;3;1;0;0.000;3;1;0;0.010;2;1;0;0.010;2;1;0;0.020;2;1;0;0.000;1;1;1;
83;5;0;100;10;0.000;0;1;0;0.000;0;1;0;0.000;0;1;0;0.000;0;2;0;0.000;0;1;0;0.000;0;1;0;0.000;0;1;1;
84;5;0;100;10;0.000;0;0;0;0.000;1;1;0;0.000;0;0;0;0.030;1;2;0;0.000;2;0;0;0.000;1;1;0;0.020;0;1;1;
85;5;0;100;10;0.110;0;0;0;0.120;0;0;0;0.000;0;0;0;0.080;0;1;0;0.000;0;0;0;0.020;0;0;0;0.180;0;0;1;
86;5;0;100;10;0.010;3;1;0;0.010;3;1;0;0.000;5;2;0;0.000;3;2;0;0.000;5;1;0;0.000;4;2;0;0.010;3;1;1;
87;5;0;100;10;0.040;0;0;0;0.050;0;0;0;0.000;0;0;0;0.010;0;1;0;0.000;0;0;0;0.000;0;1;0;0.090;0;1;1;
88;5;0;100;10;0.000;2;2;0;0.000;3;2;0;0.000;3;2;0;0.000;3;2;0;0.000;3;2;0;0.000;3;2;0;0.000;2;2;1;
89;5;0;100;10;0.020;1;0;0;0.000;1;0;0;0.020;1;0;0;0.030;2;1;0;0.020;1;0;0;0.000;1;0;0;0.030;1;0;1;
90;5;0;100;10;0.000;4;1;0;0.010;5;1;0;0.000;5;1;0;0.010;5;2;0;0.000;5;1;0;0.000;4;1;0;0.010;4;1;1;
91;5;0;100;10;0.010;0;0;0;0.060;0;1;0;0.000;0;0;0;0.020;0;0;0;0.000;0;1;0;0.020;0;0;0;0.090;0;1;1;
92;5;0;100;10;0.000;2;0;0;0.000;3;0;0;0.000;3;0;0;0.020;4;3;0;0.000;3;0;0;0.020;3;1;0;0.000;2;0;1;
93;5;0;100;10;0.040;0;0;0;0.060;0;0;0;0.000;0;0;0;0.050;1;0;0;0.000;0;0;0;0.000;0;0;0;0.100;0;0;1;
94;5;0;100;10;0.040;2;0;0;0.000;3;1;0;0.000;3;0;0;0.000;2;1;0;0.010;4;1;0;0.000;2;0;0;0.070;2;0;1;
95;5;0;100;10;0.000;2;1;0;0.010;3;2;0;0.000;3;1;0;0.020;3;2;0;0.000;3;1;0;0.000;3;1;0;0.000;2;1;1;
96;5;0;100;10;0.220;0;1;0;0.230;0;1;0;0.000;0;1;0;0.160;0;1;0;0.020;0;1;0;0.030;0;0;0;0.250;0;1;1;
97;5;0;100;10;0.000;2;1;0;0.000;3;1;0;0.000;4;1;0;0.010;3;3;0;0.000;3;1;0;0.000;3;1;0;0.000;2;1;1;
98;5;0;100;10;0.090;0;1;0;0.140;0;1;0;0.000;0;0;0;0.050;0;1;0;0.010;0;0;0;0.000;0;0;0;0.160;0;1;1;
99;5;0;100;10;0.080;0;2;0;0.080;0;2;0;0.010;0;0;0;0.060;0;2;0;0.010;0;0;0;0.050;2;2;0;0.080;0;1;1;
0;10;0;100;10;0.000;0;3;0;0.000;0;4;0;0.000;1;5;0;0.000;2;6;0;0.000;1;5;0;0.000;1;4;0;0.000;0;3;1;
1;10;0;100;10;0.000;0;5;0;0.000;0;5;0;0.000;0;4;0;0.000;0;5;0;0.000;0;3;0;0.000;0;5;0;0.000;0;5;1;
2;10;0;100;10;0.110;0;4;0;0.110;0;4;0;0.000;0;3;0;0.110;0;4;0;0.000;0;3;0;0.010;0;3;0;0.110;0;4;1;
3;10;0;100;10;0.000;0;4;0;0.000;0;3;0;0.000;0;2;0;0.000;1;4;0;0.000;1;2;0;0.000;1;3;0;0.000;0;3;1;
4;10;0;100;10;0.020;0;6;0;0.020;0;6;0;0.000;0;3;0;0.020;0;6;0;0.000;0;4;0;0.020;0;4;0;0.020;0;2;1;
5;10;0;100;10;0.000;0;4;0;0.010;1;5;0;0.000;0;2;0;0.010;1;5;0;0.000;0;2;0;0.000;0;4;0;0.010;0;3;1;
6;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;3;0;0.000;2;5;0;0.000;1;3;0;0.000;2;4;0;0.000;0;3;1;
7;10;0;100;10;0.010;0;4;0;0.010;0;3;0;0.000;0;3;0;0.000;0;5;0;0.000;1;2;0;0.010;0;4;0;0.010;0;4;1;
8;10;0;100;10;0.010;0;4;0;0.010;0;5;0;0.000;0;4;0;0.010;0;5;0;0.000;0;4;0;0.010;0;5;0;0.010;0;5;1;
9;10;0;100;10;0.030;0;4;0;0.030;0;5;0;0.000;0;4;0;0.030;0;5;0;0.000;0;4;0;0.000;0;2;0;0.030;0;2;1;
10;10;0;100;10;0.000;1;5;0;0.000;2;6;0;0.000;1;3;0;0.000;3;7;0;0.000;1;3;0;0.000;2;4;0;0.000;1;6;1;
11;10;0;100;10;0.000;1;3;0;0.000;1;4;0;0.000;1;3;0;0.000;2;5;0;0.000;2;3;0;0.000;2;4;0;0.010;1;5;1;
12;10;0;100;10;0.030;0;4;0;0.030;0;3;0;0.000;0;1;0;0.030;0;5;0;0.000;0;1;0;0.000;0;2;0;0.030;0;3;1;
13;10;0;100;10;0.030;0;4;0;0.030;0;3;0;0.010;0;3;0;0.030;0;3;0;0.000;0;3;0;0.030;0;3;0;0.030;0;4;1;
14;10;0;100;10;0.070;0;4;0;0.070;0;5;0;0.000;0;2;0;0.060;0;7;0;0.000;0;2;0;0.010;0;2;0;0.070;0;4;1;
15;10;0;100;10;0.130;0;4;0;0.130;0;4;0;0.000;0;3;0;0.110;0;4;0;0.000;0;3;0;0.000;0;2;0;0.130;0;3;1;
16;10;0;100;10;0.040;0;4;0;0.040;0;5;0;0.000;0;2;0;0.040;0;5;0;0.000;0;2;0;0.040;0;3;0;0.040;0;2;1;
17;10;0;100;10;0.040;0;3;0;0.010;0;4;0;0.010;0;2;0;0.020;0;4;0;0.000;1;2;0;0.020;1;5;0;0.050;0;3;1;
18;10;0;100;10;0.000;0;3;0;0.010;1;4;0;0.000;0;2;0;0.010;2;6;0;0.000;2;3;0;0.000;1;3;0;0.010;0;2;1;
19;10;0;100;10;0.020;0;5;0;0.020;0;4;0;0.000;0;3;0;0.020;0;6;0;0.010;0;3;0;0.000;0;2;0;0.020;0;5;1;
20;10;0;100;10;0.090;0;5;0;0.090;0;4;0;0.000;0;3;0;0.030;0;4;0;0.000;0;1;0;0.000;0;2;0;0.090;0;4;1;
21;10;0;100;10;0.060;0;4;0;0.080;0;4;0;0.000;0;3;0;0.080;0;6;0;0.000;0;1;0;0.010;0;4;0;0.080;0;4;1;
22;10;0;100;10;0.000;0;3;0;0.000;0;4;0;0.000;0;3;0;0.000;1;5;0;0.000;0;2;0;0.000;0;3;0;0.000;0;4;1;
23;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.000;0;2;0;0.020;0;4;0;0.000;0;2;0;0.010;1;5;0;0.030;0;4;1;
24;10;0;100;10;0.010;0;5;0;0.010;0;6;0;0.000;0;3;0;0.010;0;7;0;0.000;0;2;0;0.010;0;3;0;0.010;0;4;1;
25;10;0;100;10;0.010;0;5;0;0.010;0;6;0;0.010;0;3;0;0.010;0;7;0;0.010;0;3;0;0.010;0;5;0;0.010;0;6;1;
26;10;0;100;10;0.000;0;5;0;0.000;0;4;0;0.000;0;2;0;0.000;0;5;0;0.000;0;3;0;0.000;0;2;0;0.000;0;6;1;
27;10;0;100;10;0.040;0;4;0;0.040;0;5;0;0.000;0;3;0;0.040;0;4;0;0.000;0;3;0;0.000;0;3;0;0.040;0;5;1;
28;10;0;100;10;0.030;0;5;0;0.030;0;4;0;0.000;0;1;0;0.000;0;5;0;0.000;0;2;0;0.020;0;3;0;0.030;0;3;1;
29;10;0;100;10;0.010;0;4;0;0.010;0;4;0;0.000;0;2;0;0.000;0;5;0;0.000;0;2;0;0.010;0;3;0;0.010;0;3;1;
30;10;0;100;10;0.030;0;6;0;0.000;0;5;0;0.000;0;3;0;0.030;0;6;0;0.000;0;2;0;0.000;0;4;0;0.030;0;5;1;
31;10;0;100;10;0.000;0;6;0;0.000;0;4;0;0.000;0;3;0;0.000;0;6;0;0.000;0;3;0;0.000;0;2;0;0.000;0;7;1;
32;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;3;0;0.000;1;3;0;0.000;0;4;1;
33;10;0;100;10;0.080;0;5;0;0.080;0;6;0;0.000;0;3;0;0.080;0;5;0;0.000;0;4;0;0.050;0;3;0;0.080;0;4;1;
34;10;0;100;10;0.040;0;5;0;0.040;0;4;0;0.000;0;5;0;0.040;0;5;0;0.010;0;4;0;0.000;0;5;0;0.040;0;5;1;
35;10;0;100;10;0.090;0;4;0;0.090;0;4;0;0.000;0;3;0;0.090;0;4;0;0.000;0;3;0;0.090;0;4;0;0.090;0;4;1;
36;10;0;100;10;0.040;0;6;0;0.040;0;6;0;0.000;0;3;0;0.040;0;6;0;0.000;0;2;0;0.000;0;3;0;0.040;0;4;1;
37;10;0;100;10;0.080;0;5;0;0.090;0;6;0;0.000;0;2;0;0.100;0;6;0;0.000;0;1;0;0.000;0;3;0;0.110;0;4;1;
38;10;0;100;10;0.030;0;3;0;0.010;0;5;0;0.000;0;1;0;0.010;1;5;0;0.000;0;1;0;0.030;0;4;0;0.030;0;2;1;
39;10;0;100;10;0.050;0;3;0;0.050;0;4;0;0.000;0;2;0;0.030;0;4;0;0.000;0;3;0;0.000;0;3;0;0.050;0;4;1;
40;10;0;100;10;0.010;0;5;0;0.010;0;5;0;0.010;0;3;0;0.010;0;6;0;0.010;0;2;0;0.010;0;2;0;0.010;0;5;1;
41;10;0;100;10;0.000;0;4;0;0.000;0;5;0;0.000;0;3;0;0.000;0;6;0;0.000;0;3;0;0.000;0;4;0;0.000;0;5;1;
42;10;0;100;10;0.040;0;3;0;0.000;0;3;0;0.000;0;2;0;0.010;1;5;0;0.000;0;2;0;0.000;1;3;0;0.040;0;3;1;
43;10;0;100;10;0.000;0;3;0;0.000;1;4;0;0.000;0;3;0;0.000;0;4;0;0.000;0;3;0;0.000;0;4;0;0.000;0;3;1;
44;10;0;100;10;0.000;0;4;0;0.000;0;5;0;0.000;0;4;0;0.000;0;7;0;0.000;0;3;0;0.000;0;3;0;0.000;0;5;1;
45;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.010;0;4;0;0.030;0;6;0;0.010;0;3;0;0.020;0;4;0;0.030;0;3;1;
46;10;0;100;10;0.020;0;4;0;0.020;0;5;0;0.000;0;3;0;0.020;0;5;0;0.000;0;4;0;0.020;0;4;0;0.020;0;4;1;
47;10;0;100;10;0.050;0;3;0;0.050;0;3;0;0.000;0;1;0;0.030;1;5;0;0.000;0;1;0;0.000;0;2;0;0.050;0;1;1;
48;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;3;0;0.000;0;4;0;0.000;0;2;0;0.000;0;3;0;0.000;0;4;1;
49;10;0;100;10;0.010;0;4;0;0.010;0;4;0;0.000;0;4;0;0.010;0;4;0;0.000;0;4;0;0.010;0;5;0;0.010;0;4;1;
50;10;0;100;10;0.020;0;3;0;0.020;0;4;0;0.000;0;2;0;0.010;1;3;0;0.000;0;2;0;0.000;1;3;0;0.020;0;3;1;
51;10;0;100;10;0.000;0;4;0;0.000;1;5;0;0.010;1;6;0;0.010;2;6;0;0.000;1;3;0;0.010;2;5;0;0.010;0;3;1;
52;10;0;100;10;0.020;0;5;0;0.000;0;4;0;0.000;0;2;0;0.020;1;4;0;0.000;1;3;0;0.020;0;3;0;0.020;0;3;1;
53;10;0;100;10;0.070;0;5;0;0.070;0;4;0;0.000;0;4;0;0.070;0;4;0;0.000;0;3;0;0.040;0;3;0;0.070;0;5;1;
54;10;0;100;10;0.020;0;4;0;0.020;0;5;0;0.000;0;2;0;0.000;0;4;0;0.000;0;2;0;0.000;0;3;0;0.020;0;5;1;
55;10;0;100;10;0.010;0;5;0;0.010;0;5;0;0.010;0;4;0;0.010;1;5;0;0.000;0;3;0;0.000;0;4;0;0.010;0;4;1;
56;10;0;100;10;0.120;0;5;0;0.120;0;6;0;0.000;0;4;0;0.120;0;6;0;0.000;0;4;0;0.010;0;3;0;0.120;0;5;1;
57;10;0;100;10;0.020;0;5;0;0.030;0;5;0;0.010;0;3;0;0.020;0;5;0;0.000;0;4;0;0.000;0;4;0;0.030;0;4;1;
58;10;0;100;10;0.080;0;4;0;0.080;0;4;0;0.000;0;3;0;0.060;0;3;0;0.000;0;2;0;0.010;0;2;0;0.080;0;4;1;
59;10;0;100;10;0.050;0;4;0;0.060;0;4;0;0.000;0;3;0;0.060;0;4;0;0.000;0;3;0;0.000;0;3;0;0.060;0;3;1;
60;10;0;100;10;0.060;0;5;0;0.030;0;4;0;0.000;0;2;0;0.020;0;6;0;0.000;0;3;0;0.010;0;5;0;0.060;0;4;1;
61;10;0;100;10;0.020;0;5;0;0.020;0;5;0;0.000;0;3;0;0.020;0;5;0;0.000;0;3;0;0.020;0;3;0;0.020;0;5;1;
